Naive (nit),Two-fold (nit),Difference (nit),Naive (time in sec),Two-fold (time in sec),Difference (time)
2,3,-1,11.15469527244568,12.950732707977297,-1.7960374355316162
2,2,0,14.802722692489624,15.200912237167358,-0.3981895446777344
2,1,1,13.467180252075195,10.771639108657835,2.69554114341736
4,4,0,19.138840913772583,18.12957501411438,1.0092658996582031
1,2,-1,12.53880500793457,15.250478744506836,-2.7116737365722656
2,3,-1,16.4518141746521,17.906752824783325,-1.4549386501312256
1,2,-1,11.464630365371704,14.116328716278076,-2.651698350906372
2,0,2,21.123838424682617,12.601596355438232,8.522242069244385
3,3,0,19.410109758377075,16.4399197101593,2.970190048217773
4,2,2,18.816134691238403,15.477741241455078,3.338393449783325
2,2,0,16.340571403503418,15.020573616027832,1.319997787475586
3,3,0,20.661423683166504,19.51853632926941,1.1428873538970947
2,1,1,16.00075602531433,12.163371562957764,3.837384462356568
2,1,1,16.00075602531433,12.163371562957764,3.8373844623565674
2,3,-1,24.01966166496277,14.1580810546875,9.861580610275269
4,3,1,15.1439528465271,16.904254913330078,-1.7603020668029783
2,3,-1,28.9383487701416,18.396879196166992,10.54146957397461
3,2,1,18.411776065826416,14.090622425079346,4.32115364074707
3,3,0,17.19899034500122,18.640297651290894,-1.4413073062896729
3,2,1,18.411776065826416,14.090622425079346,4.32115364074707
