Naive (nit),Two-fold (nit),Difference (nit),Naive (time in sec),Two-fold (time in sec),Difference (time)
2,3,-1,10.584315299987791,10.2382709980011,0.3460443019866908
2,2,0,14.950816869735718,15.32644534111023,-0.3756284713745117
2,2,0,10.817521333694458,11.056582689285278,-0.2390613555908203
4,3,1,20.84380030632019,16.09108304977417,4.7527172565460205
3,2,1,22.29429793357849,15.93208360671997,6.3622143268585205
3,2,1,17.53393268585205,16.21419334411621,1.3197393417358398
5,2,3,23.17228984832764,13.04157543182373,10.13071441650391
3,2,1,19.806798219680783,13.998497486114502,5.808300733566281
3,3,0,21.816676139831543,19.39548254013061,2.4211935997009313
2,2,0,14.974604845046995,13.367612838745115,1.6069920063018799
2,2,0,18.13133478164673,16.412174701690674,1.7191600799560547
3,2,1,21.37183117866516,15.89042854309082,5.481402635574341
4,2,2,19.28286004066468,14.433599948883057,4.849260091781623
5,2,3,23.21028518676757,17.13666844367981,6.0736167430877614
3,2,1,16.044202089309692,14.977645874023438,1.0665562152862549
2,2,0,24.158779621124268,14.069625616073608,10.08915400505066
4,2,2,21.03282332420349,15.512467622756958,5.520355701446533
4,2,2,19.20048880577088,15.965099811553957,3.2353889942169243
2,2,0,29.66406011581421,17.60108733177185,12.062972784042358
2,2,0,15.625086545944214,15.700871467590332,-0.07578492164611816
